Id,Probability
52644,0.09387618
52645,0.007722359
52646,0.13426659
52647,0.0097420225
52648,0.13135484
52649,0.012439486
52650,0.017170826
52651,0.14013237
52652,0.0142421145
52653,0.017464416
52654,0.10911113
52655,0.015559432
52656,0.024604293
52657,0.0061741807
52658,0.008587528
52659,0.015207356
52660,0.02119515
52661,0.0044454136
52662,0.0076915375
52663,0.0065434263
52664,0.005489298
52665,0.011886291
52666,0.116279684
52667,0.0034057621
52668,0.19230239
52669,0.006894576
52670,0.085908316
52671,0.0064282278
52672,0.011808551
52673,0.012904088
52674,0.17946486
52675,0.019255377
52676,0.018208804
52677,0.05392254
52678,0.0209509
52679,0.30876413
52680,0.1526361
52681,0.004763894
52682,0.08855911
52683,0.46274817
52684,0.008085668
52685,0.32951474
52686,0.01944794
52687,0.047548596
52688,0.012995347
52689,0.019083349
52690,0.046945736
52691,0.025559377
52692,0.02025769
52693,0.057652704
52694,0.04572778
52695,0.007701989
52696,0.014829315
52697,0.12957202
52698,0.0071963323
52699,0.023667932
52700,0.0070594787
52701,0.0066325115
52702,0.009842655
52703,0.16325074
52704,0.27912927
52705,0.44328138
52706,0.2696799
52707,0.0598504
52708,0.010121269
52709,0.13431868
52710,0.012949525
52711,0.04088386
52712,0.053025883
52713,0.010041081
52714,0.016349467
52715,0.03861254
52716,0.011827691
52717,0.027197843
52718,0.00595143
52719,0.005346115
52720,0.0041133347
52721,0.017799838
52722,0.005954483
52723,0.02732749
52724,0.1219755
52725,0.031181337
52726,0.004539895
52727,0.19979216
52728,0.14381546
52729,0.017576858
52730,0.011915763
52731,0.45487824
52732,0.026155472
52733,0.03026856
52734,0.008412321
52735,0.08099131
52736,0.16248906
52737,0.0049985456
52738,0.013354853
52739,0.036315013
52740,0.017125595
52741,0.14213188
52742,0.25675988
52743,0.004853922
52744,0.2143528
52745,0.012812189
52746,0.01947857
52747,0.14928232
52748,0.09030945
52749,0.008773928
52750,0.010882785
52751,0.06708026
52752,0.08301358
52753,0.015572342
52754,0.11657
52755,0.07986772
52756,0.011522304
52757,0.013718119
52758,0.4178949
52759,0.05970834
52760,0.06851275
52761,0.1607842
52762,0.04514479
52763,0.76369673
52764,0.23146203
52765,0.00897775
52766,0.017211849
52767,0.11529584
52768,0.009036927
52769,0.006612495
52770,0.011222618
52771,0.42229253
52772,0.0053231716
52773,0.011854456
52774,0.0120398635
52775,0.010594059
52776,0.015583743
52777,0.007759953
52778,0.0398199
52779,0.36925012
52780,0.08210943
52781,0.037142716
52782,0.10329256
52783,0.030237468
52784,0.04898644
52785,0.031267706
52786,0.013690095
52787,0.022177646
52788,0.056669082
52789,0.020940159
52790,0.009927027
52791,0.05173072
52792,0.041539717
52793,0.10346021
52794,0.014486905
52795,0.27842283
52796,0.096581236
52797,0.007870922
52798,0.03557826
52799,0.0055382545
52800,0.049707547
52801,0.028952627
52802,0.02739269
52803,0.013628167
52804,0.022977246
52805,0.1056954
52806,0.04482311
52807,0.016418904
52808,0.016642518
52809,0.04386103
52810,0.07059139
52811,0.031542644
52812,0.007605096
52813,0.010341222
52814,0.09246768
52815,0.008835742
52816,0.009384036
52817,0.008405412
52818,0.0054066665
52819,0.011866549
52820,0.0081572635
52821,0.50851935
52822,0.019293506
52823,0.015726928
52824,0.008120367
52825,0.008022396
52826,0.026804
52827,0.088159874
52828,0.026054543
52829,0.015936088
52830,0.008155616
52831,0.11497403
52832,0.0979015
52833,0.099925734
52834,0.05587271
52835,0.23930028
52836,0.0070477994
52837,0.17050858
52838,0.048140794
52839,0.035174586
52840,0.027923036
52841,0.008479224
52842,0.014618293
52843,0.007925492
52844,0.0171011
52845,0.027544847
52846,0.0071474705
52847,0.014573934
52848,0.012791705
52849,0.020943878
52850,0.004812116
52851,0.00868271
52852,0.018515924
52853,0.018988347
52854,0.09609298
52855,0.022962598
52856,0.0342439
52857,0.010805954
52858,0.21622653
52859,0.6786702
52860,0.02566694
52861,0.52529794
52862,0.007871622
52863,0.01586152
52864,0.010375463
52865,0.009907058
52866,0.004057707
52867,0.20763557
52868,0.0068318127
52869,0.006193448
52870,0.040604137
52871,0.07528309
52872,0.29696652
52873,0.023000428
52874,0.011289416
52875,0.015372312
52876,0.06605177
52877,0.006462109
52878,0.011816533
52879,0.014366514
52880,0.053354647
52881,0.045433298
52882,0.06490574
52883,0.009055132
52884,0.012869586
52885,0.014989754
52886,0.012235551
52887,0.010919906
52888,0.04066263
52889,0.022629337
52890,0.013434503
52891,0.012280786
52892,0.020408435
52893,0.27049264
52894,0.0098491255
52895,0.078829214
52896,0.2340236
52897,0.005994244
52898,0.19132751
52899,0.2175912
52900,0.030501679
52901,0.076045886
52902,0.17732084
52903,0.005810501
52904,0.11893099
52905,0.0032873312
52906,0.14432406
52907,0.06517664
52908,0.009294083
52909,0.05815869
52910,0.7369033
52911,0.05379315
52912,0.032730404
52913,0.016644891
52914,0.004931769
52915,0.038686983
52916,0.020491833
52917,0.006477683
52918,0.07255563
52919,0.061041478
52920,0.0074850004
52921,0.04514479
52922,0.007545073
52923,0.003299821
52924,0.005965795
52925,0.007331827
52926,0.040955834
52927,0.01368765
52928,0.27194372
52929,0.012587236
52930,0.04206698
52931,0.013691964
52932,0.046074882
52933,0.01075068
52934,0.019319382
52935,0.014006227
52936,0.014246647
52937,0.024138952
52938,0.008212516
52939,0.005635305
52940,0.069270976
52941,0.046601184
52942,0.013904804
52943,0.011251842
52944,0.08019422
52945,0.040428083
52946,0.004492778
52947,0.028203534
52948,0.004838611
52949,0.03348951
52950,0.014421308
52951,0.009807113
52952,0.0067994795
52953,0.013174145
52954,0.1329909
52955,0.01187664
52956,0.043002583
52957,0.008304897
52958,0.017528681
52959,0.026875492
52960,0.024630219
52961,0.030782698
52962,0.012667926
52963,0.023301136
52964,0.010714941
52965,0.086292945
52966,0.010913528
52967,0.017808685
52968,0.011664263
52969,0.011918469
52970,0.008790219
52971,0.009131412
52972,0.07862644
52973,0.29191494
52974,0.06222415
52975,0.018882712
52976,0.010487344
52977,0.039187465
52978,0.007800665
52979,0.024100343
52980,0.00335093
52981,0.105929606
52982,0.5208173
52983,0.5401903
52984,0.009198013
52985,0.039841108
52986,0.0060788477
52987,0.747347
52988,0.015732354
52989,0.5204927
52990,0.13967344
52991,0.030012064
52992,0.01335719
52993,0.5045646
52994,0.06731236
52995,0.1389625
52996,0.018663654
52997,0.07042383
52998,0.01424946
52999,0.020962084
53000,0.22233686
53001,0.02998571
53002,0.080539346
53003,0.01786027
53004,0.01355639
53005,0.0067614713
53006,0.051272582
53007,0.043681428
53008,0.011065494
53009,0.06878764
53010,0.007873942
53011,0.10323229
53012,0.024574572
53013,0.015419874
53014,0.12510231
53015,0.008299236
53016,0.008209744
53017,0.05712842
53018,0.007866466
53019,0.16518073
53020,0.01250032
53021,0.24579088
53022,0.099941775
53023,0.14173417
53024,0.017233843
53025,0.0073466124
53026,0.0057284944
53027,0.005209017
53028,0.102153905
53029,0.15995398
53030,0.013559221
53031,0.01202729
53032,0.0058436575
53033,0.004615078
53034,0.06912318
53035,0.015198352
53036,0.03784392
53037,0.118875936
53038,0.057079047
53039,0.030159216
53040,0.071509264
53041,0.026054079
53042,0.038398683
53043,0.010709306
53044,0.0064883092
53045,0.013565876
53046,0.013287459
53047,0.018717572
53048,0.004957261
53049,0.004124693
53050,0.31284004
53051,0.053879768
53052,0.014345044
53053,0.012434497
53054,0.023868201
53055,0.010999432
53056,0.044024438
53057,0.23163055
53058,0.011111387
53059,0.38011572
53060,0.29986033
53061,0.0049451413
53062,0.011781806
53063,0.3702079
53064,0.27957195
53065,0.009545753
53066,0.15652472
53067,0.79530615
53068,0.01016459
53069,0.013179664
53070,0.024395201
53071,0.18951629
53072,0.03410279
53073,0.0322129
53074,0.0054367036
53075,0.055305492
53076,0.02030902
53077,0.051040802
53078,0.017880363
53079,0.03306357
53080,0.03870879
53081,0.010684177
53082,0.21606326
53083,0.035533004
53084,0.17784233
53085,0.018690787
53086,0.07995698
53087,0.45987362
53088,0.010049303
53089,0.21918064
53090,0.052704316
53091,0.016879791
53092,0.048335094
53093,0.00945841
53094,0.13254522
53095,0.0092062075
53096,0.0050047794
53097,0.02735299
53098,0.0050926404
53099,0.011360284
53100,0.016089182
53101,0.006776969
53102,0.0055418564
53103,0.022036884
53104,0.09343866
53105,0.07362435
53106,0.18511064
53107,0.026125727
53108,0.014227641
53109,0.004574702
53110,0.009423791
53111,0.013982633
53112,0.011079384
53113,0.007489685
53114,0.653901
53115,0.0058701974
53116,0.08285235
53117,0.020503039
53118,0.004574557
53119,0.0118041225
53120,0.3090435
53121,0.022937614
53122,0.0058622113
53123,0.021354694
53124,0.019492742
53125,0.4834239
53126,0.012377663
53127,0.058851108
53128,0.014681552
53129,0.019298721
53130,0.010991301
53131,0.008289995
53132,0.012752456
53133,0.07042991
53134,0.010569032
53135,0.006711294
53136,0.008427474
53137,0.016068762
53138,0.007840885
53139,0.08305131
53140,0.009268805
53141,0.008513701
53142,0.050195366
53143,0.02981052
53144,0.0067401743
53145,0.093914695
53146,0.0072157807
53147,0.022446174
53148,0.04194002
53149,0.0067452295
53150,0.08785395
53151,0.012463315
53152,0.011604726
53153,0.008030062
53154,0.0049794456
53155,0.06208646
53156,0.019188661
53157,0.011612868
53158,0.041840553
53159,0.039087255
53160,0.0054225028
53161,0.004189101
53162,0.43331388
53163,0.02305575
53164,0.1756271
53165,0.30228612
53166,0.33133376
53167,0.013300725
53168,0.01575404
53169,0.40244266
53170,0.0126162805
53171,0.014484093
53172,0.085058086
53173,0.0077795642
53174,0.10847409
53175,0.034333605
53176,0.005092186
53177,0.076062575
53178,0.019889003
53179,0.09349625
53180,0.070282094
53181,0.01857692
53182,0.02083375
53183,0.14528455
53184,0.063729376
53185,0.045790583
53186,0.007750735
53187,0.023840478
53188,0.00335093
53189,0.052310485
53190,0.036209073
53191,0.006606806
53192,0.00479998
53193,0.05100264
53194,0.003275429
53195,0.04760136
53196,0.3884801
53197,0.04981045
53198,0.11401355
53199,0.0679586
53200,0.41892815
53201,0.00786845
53202,0.061829418
53203,0.021745559
53204,0.012462576
53205,0.039374232
53206,0.031710625
53207,0.013391078
53208,0.06209586
53209,0.010078928
53210,0.008479512
53211,0.008011755
53212,0.036561806
53213,0.00707402
53214,0.032581035
53215,0.012134331
53216,0.0057653473
53217,0.007907007
53218,0.05888694
53219,0.0075347903
53220,0.102251686
53221,0.028447986
53222,0.36403492
53223,0.014293875
53224,0.054899957
53225,0.07975166
53226,0.011183719
53227,0.009189012
53228,0.014181103
53229,0.20717028
53230,0.058861766
53231,0.019359306
53232,0.018653622
53233,0.005129057
53234,0.0090981005
53235,0.14933325
53236,0.0068510445
53237,0.24361767
53238,0.012161747
53239,0.008095962
53240,0.08853569
53241,0.004445722
53242,0.016841764
53243,0.005139165
53244,0.0088231275
53245,0.003991188
53246,0.004951758
53247,0.57875824
53248,0.10757682
53249,0.01443508
53250,0.015324807
53251,0.08155747
53252,0.021230506
53253,0.35381845
53254,0.020909572
53255,0.0043856357
53256,0.009709315
53257,0.557319
53258,0.2004882
53259,0.02544699
53260,0.09224685
53261,0.023826428
53262,0.1220862
53263,0.012055602
53264,0.012788629
53265,0.06418969
53266,0.033489533
53267,0.018010115
53268,0.025064124
53269,0.016614504
53270,0.007937585
53271,0.20257322
53272,0.005528766
53273,0.010658162
53274,0.0061407746
53275,0.007487282
53276,0.0128541
53277,0.015811058
53278,0.17068662
53279,0.0074836477
53280,0.006071088
53281,0.020749247
53282,0.024382098
53283,0.008988206
53284,0.006157808
53285,0.02149555
53286,0.0093095945
53287,0.010305917
53288,0.07107413
53289,0.038110174
53290,0.4867633
53291,0.07056185
53292,0.026927987
53293,0.0074653584
53294,0.19790816
53295,0.014458204
53296,0.06586666
53297,0.0065750796
53298,0.031011453
53299,0.0045644906
53300,0.009013514
53301,0.009573545
53302,0.0348799
53303,0.17253742
53304,0.016788369
53305,0.5550586
53306,0.0096755745
53307,0.0067535373
53308,0.009069811
53309,0.04271361
53310,0.065783426
53311,0.027725393
53312,0.63542014
53313,0.1388843
53314,0.011892263
53315,0.0064407843
53316,0.008052616
53317,0.010990181
53318,0.0048320577
53319,0.02697585
53320,0.006559139
53321,0.011061743
53322,0.007042236
53323,0.19313203
53324,0.08913345
53325,0.0079656
53326,0.024899388
53327,0.011073601
53328,0.018133074
53329,0.009350191
53330,0.16746014
53331,0.050346166
53332,0.0039235875
53333,0.027416645
53334,0.019832559
53335,0.010965321
53336,0.0114725055
53337,0.07468641
53338,0.017822277
53339,0.006180934
53340,0.071813054
53341,0.0049376995
53342,0.008839104
53343,0.042066026
53344,0.05539529
53345,0.008674935
53346,0.030584896
53347,0.0048598847
53348,0.025567442
53349,0.031886414
53350,0.0206635
53351,0.007934236
53352,0.821667
53353,0.022066565
53354,0.0069652
53355,0.031871263
53356,0.26106456
53357,0.014917228
53358,0.010206275
53359,0.02353431
53360,0.021084707
53361,0.0050351936
53362,0.074982695
53363,0.009447916
53364,0.4749988
53365,0.14298005
53366,0.04476411
53367,0.032233488
53368,0.24516249
53369,0.012865013
53370,0.02774697
53371,0.049161773
53372,0.6860159
53373,0.15610582
53374,0.006414701
53375,0.012106972
53376,0.01651214
53377,0.0110506285
53378,0.10158984
53379,0.019590054
53380,0.059794556
53381,0.07239915
53382,0.34794602
53383,0.25115657
53384,0.012456967
53385,0.05667092
53386,0.035656236
53387,0.007223747
53388,0.08196621
53389,0.11438382
53390,0.024474707
53391,0.012654127
53392,0.007617976
53393,0.30529764
53394,0.004878979
53395,0.019093683
53396,0.10532814
53397,0.22015145
53398,0.06543514
53399,0.009601799
53400,0.008408786
53401,0.01877878
53402,0.011134685
53403,0.020435005
53404,0.0029960675
53405,0.02192373
53406,0.026146322
53407,0.02183565
53408,0.010210321
53409,0.01925295
53410,0.01812439
53411,0.027101468
53412,0.05799835
53413,0.0033488823
53414,0.017783348
53415,0.0101494035
53416,0.009260892
53417,0.33421344
53418,0.029000765
53419,0.007696302
53420,0.041526612
53421,0.018104421
53422,0.0069904136
53423,0.16306518
53424,0.013209589
53425,0.004531754
53426,0.031387575
53427,0.010006001
53428,0.050019395
53429,0.00867848
53430,0.020022878
53431,0.09406295
53432,0.009394987
53433,0.12374475
53434,0.40269327
53435,0.010229562
53436,0.00946603
53437,0.011755653
53438,0.02802418
53439,0.10014568
53440,0.040532105
53441,0.014253366
53442,0.004169276
53443,0.040079597
53444,0.05684029
53445,0.0041432404
53446,0.053526457
53447,0.04376368
53448,0.008889468
53449,0.12448104
53450,0.18895614
53451,0.0940076
53452,0.08016218
53453,0.029641325
53454,0.00943748
53455,0.0102987895
53456,0.15214036
53457,0.23553257
53458,0.01053002
53459,0.038146675
53460,0.025426919
53461,0.0126954485
53462,0.008382403
53463,0.014371397
53464,0.022344152
53465,0.021486023
53466,0.004572549
53467,0.08063086
53468,0.0070208022
53469,0.02996474
53470,0.009024398
53471,0.03291219
53472,0.008947399
53473,0.028111007
53474,0.007593635
53475,0.004827946
53476,0.025158335
53477,0.07873724
53478,0.0137807755
53479,0.0026024561
53480,0.05986447
53481,0.013045295
53482,0.006441596
53483,0.44032615
53484,0.063200325
53485,0.011508854
53486,0.009849912
53487,0.015911581
53488,0.036358994
53489,0.048374105
53490,0.011393757
53491,0.02015126
53492,0.0054415097
53493,0.5615224
53494,0.008658065
53495,0.2667157
53496,0.029579204
53497,0.681484
53498,0.44496003
53499,0.011151671
53500,0.008063201
53501,0.008120859
53502,0.01939176
53503,0.0070032217
53504,0.009107641
53505,0.012798693
53506,0.04676332
53507,0.01618846
53508,0.011960281
53509,0.012795529
53510,0.007906712
53511,0.012289413
53512,0.16714318
53513,0.07845453
53514,0.044420276
53515,0.00335093
53516,0.007781737
53517,0.0076749376
53518,0.044610053
53519,0.010968595
53520,0.015992247
53521,0.019682845
53522,0.020682639
53523,0.00618203
53524,0.107285835
53525,0.017077496
53526,0.0039890655
53527,0.018212492
53528,0.1773628
53529,0.04206453
53530,0.014828953
53531,0.00950085
53532,0.004669006
53533,0.009580099
53534,0.17630516
53535,0.03779875
53536,0.3807346
53537,0.0051408745
53538,0.028486302
53539,0.043706056
53540,0.00851309
53541,0.05290068
53542,0.0033792933
53543,0.028946513
53544,0.032734014
53545,0.011876265
53546,0.08130468
53547,0.28310522
53548,0.07565699
53549,0.008306213
53550,0.019954216
53551,0.006370977
53552,0.0077962712
53553,0.021114511
53554,0.04736367
53555,0.020431126
53556,0.012499819
53557,0.01071812
53558,0.008372246
53559,0.025351193
53560,0.077838406
53561,0.02279599
53562,0.034640167
53563,0.033768877
53564,0.018533515
53565,0.045579832
53566,0.04955035
53567,0.039261628
53568,0.0063113044
53569,0.008995417
53570,0.028214887
53571,0.07343598
53572,0.033949267
53573,0.008369361
53574,0.03251127
53575,0.030874498
53576,0.0072256904
53577,0.032060254
53578,0.011545925
53579,0.13123573
53580,0.017276537
53581,0.0046767215
53582,0.00460873
53583,0.021379376
53584,0.030903274
53585,0.004726177
53586,0.06936282
53587,0.006699968
53588,0.0058152075
53589,0.0077446387
53590,0.0053814654
53591,0.0053807
53592,0.57975364
53593,0.00840468
53594,0.24082176
53595,0.018923555
53596,0.009307928
53597,0.11636196
53598,0.008385587
53599,0.004892319
53600,0.0105280625
53601,0.03492005
53602,0.0098634865
53603,0.04341727
53604,0.026617633
53605,0.2310056
53606,0.04315756
53607,0.012192531
53608,0.006631635
53609,0.010080604
53610,0.009254271
53611,0.060518384
53612,0.08349425
53613,0.025793303
53614,0.012762612
53615,0.10439667
53616,0.008831042
53617,0.013412907
53618,0.0089674555
53619,0.004858482
53620,0.08690107
53621,0.087442614
53622,0.019956753
53623,0.018986274
53624,0.01094861
53625,0.010594849
53626,0.037512098
53627,0.049671236
53628,0.11724713
53629,0.042837314
53630,0.010681057
53631,0.013681015
53632,0.14349477
53633,0.033975292
53634,0.0057600606
53635,0.010394605
53636,0.020878002
53637,0.047479693
53638,0.009053754
53639,0.010999587
53640,0.010745285
53641,0.012940302
53642,0.0073069585
53643,0.0075568017
53644,0.015348072
53645,0.006049059
53646,0.07615126
53647,0.020626025
53648,0.14288498
53649,0.011839707
53650,0.025829086
53651,0.012034233
53652,0.008183817
53653,0.011050133
53654,0.030381067
53655,0.38559383
53656,0.012023183
53657,0.03509628
53658,0.043213103
53659,0.0030354187
53660,0.009918197
53661,0.024115454
53662,0.14717872
53663,0.022697782
53664,0.036675505
53665,0.009981247
53666,0.033472028
53667,0.014583086
53668,0.100325614
53669,0.016676992
53670,0.0029960675
53671,0.4752551
53672,0.039563723
53673,0.007359048
53674,0.021866407
53675,0.03963139
53676,0.11455688
53677,0.105663024
53678,0.03559369
53679,0.0061907102
53680,0.0068403916
53681,0.0036525542
53682,0.032668814
53683,0.019262886
53684,0.045379974
53685,0.014585676
53686,0.54508984
53687,0.38499862
53688,0.24796775
53689,0.009413936
53690,0.011778653
53691,0.0083213365
53692,0.007837435
53693,0.01639944
53694,0.02925524
53695,0.027328746
53696,0.009357623
53697,0.1705738
53698,0.08073416
53699,0.17273645
53700,0.59293383
53701,0.025507275
53702,0.042461857
53703,0.041642774
53704,0.03067273
53705,0.059509356
53706,0.0050684432
53707,0.021101363
53708,0.0476247
53709,0.13072373
53710,0.005499775
53711,0.15056601
53712,0.025018552
53713,0.027948355
53714,0.012241707
53715,0.010818092
53716,0.01158437
53717,0.019156534
53718,0.0039908867
53719,0.07200015
53720,0.060375057
53721,0.007448979
53722,0.0181931
53723,0.03450495
53724,0.010615643
53725,0.08922194
53726,0.013155275
53727,0.04398856
53728,0.01655713
53729,0.24969926
53730,0.009472506
53731,0.010984725
53732,0.029700782
53733,0.013560458
53734,0.007539427
53735,0.010946762
53736,0.009518331
53737,0.028736256
53738,0.0072468766
53739,0.082479864
53740,0.019513618
53741,0.011963877
53742,0.12848467
53743,0.08781042
53744,0.020017195
53745,0.03574145
53746,0.27823454
53747,0.08887524
53748,0.02032958
53749,0.015761998
53750,0.012888385
53751,0.009368849
53752,0.010884572
53753,0.006774774
53754,0.0319697
53755,0.013992195
53756,0.010841968
53757,0.010559094
53758,0.0121281715
53759,0.012384204
53760,0.07604886
53761,0.009992496
53762,0.007375405
53763,0.016944269
53764,0.6160323
53765,0.012880561
53766,0.015443442
53767,0.0084904805
53768,0.056272723
53769,0.03159923
53770,0.08619468
53771,0.11103156
53772,0.04376754
53773,0.0062637795
53774,0.034620967
53775,0.012170377
53776,0.13938974
53777,0.0059453705
53778,0.23691241
53779,0.0077569787
53780,0.024029503
53781,0.0068173525
53782,0.05119184
53783,0.17464316
53784,0.012449349
53785,0.24147268
53786,0.020278152
53787,0.07771687
53788,0.0063660014
53789,0.064329766
53790,0.026394665
53791,0.12755887
53792,0.03474366
53793,0.14080714
53794,0.010803757
53795,0.009346251
53796,0.010409655
53797,0.008907047
53798,0.047943585
53799,0.27557322
53800,0.010180703
53801,0.018485537
53802,0.37710032
53803,0.010370476
53804,0.033280883
53805,0.024969602
53806,0.017779008
53807,0.12787451
53808,0.005690049
53809,0.0077737323
53810,0.012908043
53811,0.017044662
53812,0.00859366
53813,0.013143327
53814,0.047196154
53815,0.04485994
53816,0.009818895
53817,0.04313745
53818,0.2684876
53819,0.011845287
53820,0.08296372
53821,0.027118046
53822,0.02059568
53823,0.015044529
53824,0.0060699806
53825,0.39083385
53826,0.010625082
53827,0.02374421
53828,0.025989909
53829,0.19621406
53830,0.029369574
53831,0.006587109
53832,0.045921262
53833,0.35171005
53834,0.009184212
53835,0.6244325
53836,0.006876274
53837,0.051446397
53838,0.010285268
53839,0.008434338
53840,0.010241572
53841,0.043635964
53842,0.0059011467
53843,0.009131119
53844,0.26302212
53845,0.02511249
53846,0.15066922
53847,0.010584971
53848,0.01641086
53849,0.010415566
53850,0.022150729
53851,0.034491416
53852,0.017622095
53853,0.12320346
53854,0.016136097
53855,0.15018514
53856,0.009967855
53857,0.39009035
53858,0.08179717
53859,0.36031467
53860,0.008694518
53861,0.009777895
53862,0.0074414876
53863,0.005967797
53864,0.018623127
53865,0.07176995
53866,0.02885361
53867,0.04774549
53868,0.06153997
53869,0.008877839
53870,0.019533344
53871,0.022812014
53872,0.013444651
53873,0.05765681
53874,0.020636952
53875,0.005053739
53876,0.009055817
53877,0.023207327
53878,0.011626351
53879,0.013507873
53880,0.0037803773
53881,0.06523598
53882,0.009142547
53883,0.0066704093
53884,0.009602258
53885,0.056779414
53886,0.012969495
53887,0.016612478
53888,0.079174906
53889,0.30949867
53890,0.010331063
53891,0.017446881
53892,0.036144968
53893,0.46576673
53894,0.055796795
53895,0.008674034
53896,0.020087214
53897,0.017924385
53898,0.0077569787
53899,0.017473526
53900,0.0136851845
53901,0.12426751
53902,0.012179977
53903,0.041499853
53904,0.067588896
53905,0.030011022
53906,0.0076575
53907,0.09948709
53908,0.019598989
53909,0.014141501
53910,0.009211781
53911,0.019246735
53912,0.011927873
53913,0.01523782
53914,0.035174005
53915,0.008072722
53916,0.49657795
53917,0.0030587602
53918,0.09467435
53919,0.021979008
53920,0.053803943
53921,0.028746938
53922,0.010009388
53923,0.2010417
53924,0.024414707
53925,0.16192041
53926,0.26061496
53927,0.012591446
53928,0.010307941
53929,0.060330775
53930,0.03229544
53931,0.028454022
53932,0.23187354
53933,0.08077156
53934,0.017379401
53935,0.021134388
53936,0.007848155
53937,0.009867488
53938,0.14056084
53939,0.014670669
53940,0.007375695
53941,0.025951354
53942,0.26690704
53943,0.00651261
53944,0.011453341
53945,0.051570896
53946,0.017392412
53947,0.03286862
53948,0.012315957
53949,0.006074283
53950,0.06429168
53951,0.025335802
53952,0.014879632
53953,0.014903774
53954,0.25122234
53955,0.1816228
53956,0.022194108
53957,0.005889907
53958,0.01412519
53959,0.09504685
53960,0.015531525
53961,0.03250395
53962,0.0036195817
53963,0.018389467
53964,0.008856568
53965,0.110158086
53966,0.01335807
53967,0.010779736
53968,0.009890758
53969,0.5111154
53970,0.0069890134
53971,0.15355764
53972,0.3022813
53973,0.011954039
53974,0.20668617
53975,0.0039857496
53976,0.015528106
53977,0.006695502
53978,0.019289559
53979,0.0049545052
53980,0.007571768
53981,0.012133085
53982,0.029940505
53983,0.011367244
53984,0.01860426
53985,0.006301005
53986,0.028762804
53987,0.005421958
53988,0.041311223
53989,0.023983587
53990,0.007305565
53991,0.03431905
53992,0.008413419
53993,0.09390604
53994,0.010112501
53995,0.008747095
53996,0.012382176
53997,0.07841532
53998,0.011423458
53999,0.073544204
54000,0.006316495
54001,0.018662244
54002,0.026868027
54003,0.033532992
54004,0.019319164
54005,0.022122525
54006,0.066060826
54007,0.047559623
54008,0.07332658
54009,0.16397314
54010,0.10715232
54011,0.4308122
54012,0.02650657
54013,0.011300033
54014,0.0072928914
54015,0.0074871546
54016,0.007092687
54017,0.17526801
54018,0.009257905
54019,0.020954564
54020,0.06889892
54021,0.009633748
54022,0.010872144
54023,0.013942187
54024,0.009682051
54025,0.014709762
54026,0.012921896
54027,0.014327599
54028,0.00335093
54029,0.06384227
54030,0.013999506
54031,0.03170058
54032,0.032339137
54033,0.053404618
54034,0.5223326
54035,0.13414074
54036,0.011484735
54037,0.02524016
54038,0.033717602
54039,0.09777656
54040,0.0033724587
54041,0.0051138313
54042,0.07128113
54043,0.11811603
54044,0.012689785
54045,0.007597725
54046,0.061364934
54047,0.004852992
54048,0.0071246056
54049,0.058471534
54050,0.14457366
54051,0.5676095
54052,0.057378687
54053,0.01908206
54054,0.0053935414
54055,0.006002631
54056,0.091625534
54057,0.0074629993
54058,0.015394615
54059,0.009652355
54060,0.389484
54061,0.039336223
54062,0.014067892
54063,0.10866194
54064,0.24706577
54065,0.03151176
54066,0.024740944
54067,0.34535983
54068,0.015320153
54069,0.13196196
54070,0.09804288
54071,0.052990112
54072,0.009582049
54073,0.11171624
54074,0.10187266
54075,0.014753158
54076,0.0538295
54077,0.036430582
54078,0.009343497
54079,0.012711435
54080,0.057113726
54081,0.022190586
54082,0.045305163
54083,0.016349664
54084,0.0077960533
54085,0.16539545
54086,0.006851061
54087,0.0057603284
54088,0.07809802
54089,0.37720236
54090,0.010632679
54091,0.009603309
54092,0.11750724
54093,0.10617431
54094,0.008770635
54095,0.3519561
54096,0.0040694554
54097,0.0118765505
54098,0.28218248
54099,0.15522274
54100,0.0036929634
54101,0.04345405
54102,0.009598911
54103,0.023420272
54104,0.010637375
54105,0.013952142
54106,0.020815406
54107,0.04214931
54108,0.005660751
54109,0.01189762
54110,0.052959885
54111,0.34705424
54112,0.020875989
54113,0.018016364
54114,0.014940438
54115,0.010678901
54116,0.04634239
54117,0.053827066
54118,0.011256999
54119,0.0059126746
54120,0.022762485
54121,0.0052321116
54122,0.01548497
54123,0.047499344
54124,0.053478524
54125,0.046929162
54126,0.011547602
54127,0.051003754
54128,0.034206424
54129,0.03729324
54130,0.015820278
54131,0.013378019
54132,0.02676974
54133,0.034905978
54134,0.035300843
54135,0.41486195
54136,0.057666358
54137,0.021350158
54138,0.005406823
54139,0.36828187
54140,0.01113814
54141,0.011907839
54142,0.03401857
54143,0.020028088
54144,0.26139098
54145,0.2665779
54146,0.004587514
54147,0.012202723
54148,0.12604195
54149,0.040983003
54150,0.004616925
54151,0.1402877
54152,0.019531185
54153,0.19724852
54154,0.009699271
54155,0.60461986
54156,0.048775952
54157,0.04714113
54158,0.018897198
54159,0.01072335
54160,0.008510571
54161,0.011608244
54162,0.019915912
54163,0.052913878
54164,0.005065352
54165,0.12842076
54166,0.020791924
54167,0.008522694
54168,0.5474884
54169,0.006108915
54170,0.01336933
54171,0.022232195
54172,0.008848112
54173,0.0049636983
54174,0.024564259
54175,0.011905028
54176,0.005247432
54177,0.070343286
54178,0.092568286
54179,0.01774126
54180,0.016145531
54181,0.05157695
54182,0.016558371
